01,79996667755,79876543221,2025-02-10T10:12:25,2025-02-10T10:12:57
02,79876543221,79123456789,2025-02-10T14:56:12,2025-02-10T14:58:20
01,79996667755,79876543221,2025-02-10T10:12:25,2025-02-10T10:12:57
02,79876543221,79996667755,2025-02-10T10:12:25,2025-02-10T10:12:57
01,79996667755,79011223344,2025-02-10T12:30:00,2025-02-10T12:32:45
02,79011223344,79996667755,2025-02-10T12:30:00,2025-02-10T12:32:45
01,79996667755,79876543221,2025-02-10T13:00:00,2025-02-10T13:05:00
02,79876543221,79996667755,2025-02-10T13:00:00,2025-02-10T13:05:00
01,79996667755,79876543221,2025-02-10T23:58:00,2025-02-11T00:00:00
02,79876543221,79996667755,2025-02-10T23:58:00,2025-02-11T00:00:00
01,79996667755,79876543221,2025-02-11T00:00:00,2025-02-11T00:02:00
02,79876543221,79996667755,2025-02-11T00:00:00,2025-02-11T00:02:00
01,79996667755,79876543221,2025-02-10T10:12:57,2025-02-10T10:12:25
01,79996667755,79996667755,2025-02-10T10:12:25,2025-02-10T10:12:57
01,79996667755,79876543221,2025-02-10T10:12:25,
01,79996667755,79876543221,,2025-02-10T10:12:57
01,79996667755,79876543221,2025-02-10T10:12,2025-02-10T10:12:57
01,79996667755,79876543221,2025-02-10T10:12:25,2025-02-12T10:12:25
